indice,quantity DS HTL,P3HT,PCBM,ratio P3HT:PCBM,time,temperature,dew point,hummidity,presure,PCE_pred
1,0.15,0.9,0.7,1.2857142857142858,0,18,8,52,1018,1.196122577974905
2,0.15,0.9,0.7,1.2857142857142858,1,18,8,52,1018,1.196122577974905
3,0.15,0.9,0.7,1.2857142857142858,2,18,8,52,1018,1.196122577974905
4,0.15,0.9,0.7,1.2857142857142858,3,18,8,52,1018,1.196122577974905
5,0.15,0.9,0.7,1.2857142857142858,4,18,8,52,1018,1.1570687998979747
6,0.15,0.9,0.7,1.2857142857142858,5,18,8,52,1018,1.1570687998979747
7,0.15,0.9,0.7,1.2857142857142858,6,18,8,52,1018,1.1570687998979747
8,0.15,0.9,0.7,1.2857142857142858,7,18,8,52,1018,1.1570687998979747
9,0.15,0.9,0.7,1.2857142857142858,8,18,8,52,1018,1.159687955929125
10,0.15,0.9,0.7,1.2857142857142858,9,18,8,52,1018,1.159687955929125
11,0.15,0.9,0.7,1.2857142857142858,10,18,8,52,1018,1.159687955929125
12,0.15,0.9,0.7,1.2857142857142858,11,18,8,52,1018,1.1602405950240053
13,0.15,0.9,0.7,1.2857142857142858,12,18,8,52,1018,1.1602405950240053
14,0.15,0.9,0.7,1.2857142857142858,13,18,8,52,1018,1.1602405950240053
15,0.15,0.9,0.7,1.2857142857142858,14,18,8,52,1018,1.1602405950240053
16,0.15,0.9,0.7,1.2857142857142858,15,18,8,52,1018,1.16475102218301
17,0.15,0.9,0.7,1.2857142857142858,16,18,8,52,1018,1.16475102218301
18,0.15,0.9,0.7,1.2857142857142858,17,18,8,52,1018,1.16127398353301
19,0.15,0.9,0.7,1.2857142857142858,18,18,8,52,1018,1.1576807737935415
20,0.15,0.9,0.7,1.2857142857142858,19,18,8,52,1018,1.1542049571352553
21,0.15,0.9,0.7,1.2857142857142858,20,18,8,52,1018,1.1542049571352553
22,0.15,0.9,0.7,1.2857142857142858,21,18,8,52,1018,1.1490568107986736
23,0.15,0.9,0.7,1.2857142857142858,22,18,8,52,1018,1.1490568107986736
24,0.15,0.9,0.7,1.2857142857142858,23,18,8,52,1018,1.1490568107986736
25,0.15,0.9,0.7,1.2857142857142858,24,18,8,52,1018,1.1291729775765968
26,0.15,0.9,0.7,1.2857142857142858,25,18,8,52,1018,1.1291729775765968
27,0.15,0.9,0.7,1.2857142857142858,26,18,8,52,1018,1.1291729775765968
28,0.15,0.9,0.7,1.2857142857142858,27,18,8,52,1018,1.1271052600598956
29,0.15,0.9,0.7,1.2857142857142858,28,18,8,52,1018,1.1271052600598956
30,0.15,0.9,0.7,1.2857142857142858,29,18,8,52,1018,1.1271052600598956
31,0.15,0.9,0.7,1.2857142857142858,30,18,8,52,1018,1.1271052600598956
32,0.15,1.0,0.7,1.4285714285714286,0,18,8,52,1018,1.196122577974905
33,0.15,1.0,0.7,1.4285714285714286,1,18,8,52,1018,1.196122577974905
34,0.15,1.0,0.7,1.4285714285714286,2,18,8,52,1018,1.196122577974905
35,0.15,1.0,0.7,1.4285714285714286,3,18,8,52,1018,1.196122577974905
36,0.15,1.0,0.7,1.4285714285714286,4,18,8,52,1018,1.1570687998979747
37,0.15,1.0,0.7,1.4285714285714286,5,18,8,52,1018,1.1570687998979747
38,0.15,1.0,0.7,1.4285714285714286,6,18,8,52,1018,1.1570687998979747
39,0.15,1.0,0.7,1.4285714285714286,7,18,8,52,1018,1.1570687998979747
40,0.15,1.0,0.7,1.4285714285714286,8,18,8,52,1018,1.159687955929125
41,0.15,1.0,0.7,1.4285714285714286,9,18,8,52,1018,1.159687955929125
42,0.15,1.0,0.7,1.4285714285714286,10,18,8,52,1018,1.159687955929125
43,0.15,1.0,0.7,1.4285714285714286,11,18,8,52,1018,1.1602405950240053
44,0.15,1.0,0.7,1.4285714285714286,12,18,8,52,1018,1.1602405950240053
45,0.15,1.0,0.7,1.4285714285714286,13,18,8,52,1018,1.1602405950240053
46,0.15,1.0,0.7,1.4285714285714286,14,18,8,52,1018,1.1602405950240053
47,0.15,1.0,0.7,1.4285714285714286,15,18,8,52,1018,1.16475102218301
48,0.15,1.0,0.7,1.4285714285714286,16,18,8,52,1018,1.16475102218301
49,0.15,1.0,0.7,1.4285714285714286,17,18,8,52,1018,1.16127398353301
50,0.15,1.0,0.7,1.4285714285714286,18,18,8,52,1018,1.1576807737935415
51,0.15,1.0,0.7,1.4285714285714286,19,18,8,52,1018,1.1542049571352553
52,0.15,1.0,0.7,1.4285714285714286,20,18,8,52,1018,1.1542049571352553
53,0.15,1.0,0.7,1.4285714285714286,21,18,8,52,1018,1.1490568107986736
54,0.15,1.0,0.7,1.4285714285714286,22,18,8,52,1018,1.1490568107986736
55,0.15,1.0,0.7,1.4285714285714286,23,18,8,52,1018,1.1490568107986736
56,0.15,1.0,0.7,1.4285714285714286,24,18,8,52,1018,1.1291729775765968
57,0.15,1.0,0.7,1.4285714285714286,25,18,8,52,1018,1.1291729775765968
58,0.15,1.0,0.7,1.4285714285714286,26,18,8,52,1018,1.1291729775765968
59,0.15,1.0,0.7,1.4285714285714286,27,18,8,52,1018,1.1271052600598956
60,0.15,1.0,0.7,1.4285714285714286,28,18,8,52,1018,1.1271052600598956
61,0.15,1.0,0.7,1.4285714285714286,29,18,8,52,1018,1.1271052600598956
62,0.15,1.0,0.7,1.4285714285714286,30,18,8,52,1018,1.1271052600598956
