indice,quantity DS HTL,P3HT,PCBM,ratio P3HT:PCBM,time,temperature,dew point,hummidity,presure,PCE_pred
1,0.15,0.9,0.7,1.2857142857142858,0,18,8,52,1018,1.2539424459007071
2,0.15,0.9,0.7,1.2857142857142858,1,18,8,52,1018,1.2539424459007071
3,0.15,0.9,0.7,1.2857142857142858,2,18,8,52,1018,1.2539424459007071
4,0.15,0.9,0.7,1.2857142857142858,3,18,8,52,1018,1.2539424459007071
5,0.15,0.9,0.7,1.2857142857142858,4,18,8,52,1018,1.1594167049114124
6,0.15,0.9,0.7,1.2857142857142858,5,18,8,52,1018,1.1594167049114124
7,0.15,0.9,0.7,1.2857142857142858,6,18,8,52,1018,1.1594167049114124
8,0.15,0.9,0.7,1.2857142857142858,7,18,8,52,1018,1.1594167049114124
9,0.15,0.9,0.7,1.2857142857142858,8,18,8,52,1018,1.1515998275195551
10,0.15,0.9,0.7,1.2857142857142858,9,18,8,52,1018,1.1515998275195551
11,0.15,0.9,0.7,1.2857142857142858,10,18,8,52,1018,1.1515998275195551
12,0.15,0.9,0.7,1.2857142857142858,11,18,8,52,1018,1.161150455811608
13,0.15,0.9,0.7,1.2857142857142858,12,18,8,52,1018,1.161150455811608
14,0.15,0.9,0.7,1.2857142857142858,13,18,8,52,1018,1.161150455811608
15,0.15,0.9,0.7,1.2857142857142858,14,18,8,52,1018,1.161150455811608
16,0.15,0.9,0.7,1.2857142857142858,15,18,8,52,1018,1.161150455811608
17,0.15,0.9,0.7,1.2857142857142858,16,18,8,52,1018,1.161150455811608
18,0.15,0.9,0.7,1.2857142857142858,17,18,8,52,1018,1.161150455811608
19,0.15,0.9,0.7,1.2857142857142858,18,18,8,52,1018,1.0911412671933922
20,0.15,0.9,0.7,1.2857142857142858,19,18,8,52,1018,1.0911412671933922
21,0.15,0.9,0.7,1.2857142857142858,20,18,8,52,1018,1.0911412671933922
22,0.15,0.9,0.7,1.2857142857142858,21,18,8,52,1018,1.0911412671933922
23,0.15,0.9,0.7,1.2857142857142858,22,18,8,52,1018,1.0911412671933922
24,0.15,0.9,0.7,1.2857142857142858,23,18,8,52,1018,1.0911412671933922
25,0.15,0.9,0.7,1.2857142857142858,24,18,8,52,1018,1.0683385921385962
26,0.15,0.9,0.7,1.2857142857142858,25,18,8,52,1018,1.0683385921385962
27,0.15,0.9,0.7,1.2857142857142858,26,18,8,52,1018,1.0439947120273043
28,0.15,0.9,0.7,1.2857142857142858,27,18,8,52,1018,1.0439947120273043
29,0.15,0.9,0.7,1.2857142857142858,28,18,8,52,1018,1.0439947120273043
30,0.15,0.9,0.7,1.2857142857142858,29,18,8,52,1018,1.0439947120273043
31,0.15,0.9,0.7,1.2857142857142858,30,18,8,52,1018,1.0439947120273043
32,0.15,1.0,0.7,1.4285714285714286,0,18,8,52,1018,1.2539424459007071
33,0.15,1.0,0.7,1.4285714285714286,1,18,8,52,1018,1.2539424459007071
34,0.15,1.0,0.7,1.4285714285714286,2,18,8,52,1018,1.2539424459007071
35,0.15,1.0,0.7,1.4285714285714286,3,18,8,52,1018,1.2539424459007071
36,0.15,1.0,0.7,1.4285714285714286,4,18,8,52,1018,1.1594167049114124
37,0.15,1.0,0.7,1.4285714285714286,5,18,8,52,1018,1.1594167049114124
38,0.15,1.0,0.7,1.4285714285714286,6,18,8,52,1018,1.1594167049114124
39,0.15,1.0,0.7,1.4285714285714286,7,18,8,52,1018,1.1594167049114124
40,0.15,1.0,0.7,1.4285714285714286,8,18,8,52,1018,1.1515998275195551
41,0.15,1.0,0.7,1.4285714285714286,9,18,8,52,1018,1.1515998275195551
42,0.15,1.0,0.7,1.4285714285714286,10,18,8,52,1018,1.1515998275195551
43,0.15,1.0,0.7,1.4285714285714286,11,18,8,52,1018,1.161150455811608
44,0.15,1.0,0.7,1.4285714285714286,12,18,8,52,1018,1.161150455811608
45,0.15,1.0,0.7,1.4285714285714286,13,18,8,52,1018,1.161150455811608
46,0.15,1.0,0.7,1.4285714285714286,14,18,8,52,1018,1.161150455811608
47,0.15,1.0,0.7,1.4285714285714286,15,18,8,52,1018,1.161150455811608
48,0.15,1.0,0.7,1.4285714285714286,16,18,8,52,1018,1.161150455811608
49,0.15,1.0,0.7,1.4285714285714286,17,18,8,52,1018,1.161150455811608
50,0.15,1.0,0.7,1.4285714285714286,18,18,8,52,1018,1.0911412671933922
51,0.15,1.0,0.7,1.4285714285714286,19,18,8,52,1018,1.0911412671933922
52,0.15,1.0,0.7,1.4285714285714286,20,18,8,52,1018,1.0911412671933922
53,0.15,1.0,0.7,1.4285714285714286,21,18,8,52,1018,1.0911412671933922
54,0.15,1.0,0.7,1.4285714285714286,22,18,8,52,1018,1.0911412671933922
55,0.15,1.0,0.7,1.4285714285714286,23,18,8,52,1018,1.0911412671933922
56,0.15,1.0,0.7,1.4285714285714286,24,18,8,52,1018,1.0683385921385962
57,0.15,1.0,0.7,1.4285714285714286,25,18,8,52,1018,1.0683385921385962
58,0.15,1.0,0.7,1.4285714285714286,26,18,8,52,1018,1.0439947120273043
59,0.15,1.0,0.7,1.4285714285714286,27,18,8,52,1018,1.0439947120273043
60,0.15,1.0,0.7,1.4285714285714286,28,18,8,52,1018,1.0439947120273043
61,0.15,1.0,0.7,1.4285714285714286,29,18,8,52,1018,1.0439947120273043
62,0.15,1.0,0.7,1.4285714285714286,30,18,8,52,1018,1.0439947120273043
