index,PCE,quantity DS HTL,ratio P3HT:PCBM,P3HT,PCBM,temperature,dew point,hummidity,time,Set,PCE_pred
29,0.975388026,0.75,1.0,1.0,1.0,12.22,3.89,58,86,Validation,0.8470958801845522
30,0.61278982,1.0,1.0,1.0,1.0,12.22,3.89,58,86,Validation,0.6262123698982702
32,0.599438841,0.5,1.0,1.0,1.0,12.22,10.0,88,106,Validation,0.5634064360245319
36,0.565342929,0.5,1.0,1.0,1.0,17.22,1.11,34,112,Validation,0.5634064360245319
50,0.615202319,0.5,1.0,1.0,1.0,17.22,10.0,63,140,Validation,0.5634064360245319
57,0.545409271,0.5,1.0,1.0,1.0,15.0,12.22,82,154,Validation,0.5653976920290825
67,0.475635533,1.0,1.0,1.0,1.0,18.89,10.0,56,182,Validation,0.5358343820799569
86,1.147635124,0.5,1.25,1.0,0.8,12.22,2.78,54,20,Validation,1.0521586606554352
88,0.49736583,0.5,1.1,1.1,1.0,15.0,3.89,48,21,Validation,0.5008251376723563
121,0.941690931,0.5,1.25,1.0,0.8,16.11,2.78,42,111,Validation,0.8623797748449392
123,0.403766566,0.5,1.1,1.1,1.0,16.11,8.89,63,118,Validation,0.48295035545529535
131,0.37035753,0.5,1.11,1.0,0.9,17.22,10.0,63,132,Validation,0.418985493058356
138,0.355417298,0.5,1.2,1.2,1.0,15.0,12.22,82,146,Validation,0.41315951291464403
147,0.555027614,0.5,1.0,1.0,1.0,17.22,12.78,77,160,Validation,0.5330297454157434
149,0.804604174,0.5,1.25,1.0,0.8,17.22,12.78,77,160,Validation,0.8535087397604566
156,0.430383646,0.5,1.1,1.1,1.0,15.0,13.89,94,181,Validation,0.4443717898057226
158,0.265207881,0.5,1.11,1.0,0.9,15.0,13.89,94,181,Validation,0.38462687937775425
