index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,1.0416959796000185
2,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,1.0416959796000185
3,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,1.0416959796000185
4,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,1.0416959796000185
5,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,0.9957894046787523
6,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,0.9957894046787523
7,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,1.0416959796000185
8,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,1.0416959796000185
9,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,1.0416959796000185
10,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,1.0416959796000185
11,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,0.9957894046787523
12,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,0.9957894046787523
13,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.7895097821824488
14,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.7895097821824488
15,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.7895097821824488
16,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.7895097821824488
17,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.7752558732045147
18,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.7752558732045147
19,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,0.8502213858084846
20,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,0.8502213858084846
21,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,0.8502213858084846
22,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,0.8502213858084846
23,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,0.855302564254971
24,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,0.855302564254971
25,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,0.8502213858084846
26,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,0.8502213858084846
