indice,quantity DS HTL,P3HT,PCBM,ratio P3HT:PCBM,time,temperature,dew point,hummidity,presure,PCE_pred
1,0.15,0.9,0.7,1.2857142857142858,0,15.77,6.52,58.44,1013.66,1.1527347734934723
2,0.15,0.9,0.7,1.2857142857142858,1,15.77,6.52,58.44,1013.66,1.1527347734934723
3,0.15,0.9,0.7,1.2857142857142858,2,15.77,6.52,58.44,1013.66,1.1527347734934723
4,0.15,0.9,0.7,1.2857142857142858,3,15.77,6.52,58.44,1013.66,1.1527347734934723
5,0.15,0.9,0.7,1.2857142857142858,4,15.77,6.52,58.44,1013.66,1.1066511438241715
6,0.15,0.9,0.7,1.2857142857142858,5,15.77,6.52,58.44,1013.66,1.1066511438241715
7,0.15,0.9,0.7,1.2857142857142858,6,15.77,6.52,58.44,1013.66,1.1066511438241715
8,0.15,0.9,0.7,1.2857142857142858,7,15.77,6.52,58.44,1013.66,1.1066511438241715
9,0.15,0.9,0.7,1.2857142857142858,8,15.77,6.52,58.44,1013.66,1.1066511438241715
10,0.15,0.9,0.7,1.2857142857142858,9,15.77,6.52,58.44,1013.66,1.1066511438241715
11,0.15,0.9,0.7,1.2857142857142858,10,15.77,6.52,58.44,1013.66,1.1066511438241715
12,0.15,0.9,0.7,1.2857142857142858,11,15.77,6.52,58.44,1013.66,1.1066511438241715
13,0.15,0.9,0.7,1.2857142857142858,12,15.77,6.52,58.44,1013.66,1.1066511438241715
14,0.15,0.9,0.7,1.2857142857142858,13,15.77,6.52,58.44,1013.66,1.1066511438241715
15,0.15,0.9,0.7,1.2857142857142858,14,15.77,6.52,58.44,1013.66,1.1066511438241715
16,0.15,0.9,0.7,1.2857142857142858,15,15.77,6.52,58.44,1013.66,1.1066511438241715
17,0.15,0.9,0.7,1.2857142857142858,16,15.77,6.52,58.44,1013.66,1.1066511438241715
18,0.15,0.9,0.7,1.2857142857142858,17,15.77,6.52,58.44,1013.66,1.1031741051741715
19,0.15,0.9,0.7,1.2857142857142858,18,15.77,6.52,58.44,1013.66,1.099580895434703
20,0.15,0.9,0.7,1.2857142857142858,19,15.77,6.52,58.44,1013.66,1.0983549397423313
21,0.15,0.9,0.7,1.2857142857142858,20,15.77,6.52,58.44,1013.66,1.0983549397423313
22,0.15,0.9,0.7,1.2857142857142858,21,15.77,6.52,58.44,1013.66,1.0901515488183184
23,0.15,0.9,0.7,1.2857142857142858,22,15.77,6.52,58.44,1013.66,1.0901515488183184
24,0.15,0.9,0.7,1.2857142857142858,23,15.77,6.52,58.44,1013.66,1.0901515488183184
25,0.15,0.9,0.7,1.2857142857142858,24,15.77,6.52,58.44,1013.66,1.0762177934146129
26,0.15,0.9,0.7,1.2857142857142858,25,15.77,6.52,58.44,1013.66,1.0762177934146129
27,0.15,0.9,0.7,1.2857142857142858,26,15.77,6.52,58.44,1013.66,1.0762177934146129
28,0.15,0.9,0.7,1.2857142857142858,27,15.77,6.52,58.44,1013.66,1.0762177934146129
29,0.15,0.9,0.7,1.2857142857142858,28,15.77,6.52,58.44,1013.66,1.0762177934146129
30,0.15,0.9,0.7,1.2857142857142858,29,15.77,6.52,58.44,1013.66,1.0762177934146129
31,0.15,0.9,0.7,1.2857142857142858,30,15.77,6.52,58.44,1013.66,1.0762177934146129
32,0.15,1.0,0.7,1.4285714285714286,0,15.77,6.52,58.44,1013.66,1.1527347734934723
33,0.15,1.0,0.7,1.4285714285714286,1,15.77,6.52,58.44,1013.66,1.1527347734934723
34,0.15,1.0,0.7,1.4285714285714286,2,15.77,6.52,58.44,1013.66,1.1527347734934723
35,0.15,1.0,0.7,1.4285714285714286,3,15.77,6.52,58.44,1013.66,1.1527347734934723
36,0.15,1.0,0.7,1.4285714285714286,4,15.77,6.52,58.44,1013.66,1.1066511438241715
37,0.15,1.0,0.7,1.4285714285714286,5,15.77,6.52,58.44,1013.66,1.1066511438241715
38,0.15,1.0,0.7,1.4285714285714286,6,15.77,6.52,58.44,1013.66,1.1066511438241715
