index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,-0.5158463704679029
2,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,-0.5176415706978493
3,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,-0.5194367709277957
4,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,-0.5212319711577421
5,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,-0.5230271713876885
6,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,-0.5248223716176353
7,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,-0.6672465855542203
8,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,-0.6690417857841672
9,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,-0.6708369860141131
10,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,-0.67263218624406
11,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,-0.6744273864740059
12,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,-0.6762225867039527
13,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.0002494819979531604
14,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,-0.0015457182319927876
15,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,-0.0033409184619387355
16,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,-0.0051361186918846835
17,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,-0.006931318921832408
18,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,-0.008726519151778356
19,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.2409729473970734
20,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.2391777471671275
21,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.2373825469371815
22,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.2355873467072356
23,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.2337921464772879
24,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.231996946247342
25,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.898589065775789
26,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.896793865545843
27,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.8949986653158972
28,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.8932034650859513
29,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.8914082648560036
30,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.8896130646260576
31,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,4.868874673889205
32,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,4.867079473659259
33,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,4.865284273429313
34,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,4.863489073199367
35,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,4.861693872969419
36,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,4.859898672739473
37,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,7.079675274106228
38,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,7.077880073876282
39,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,7.076084873646336
40,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,7.0742896734163905
41,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,7.072494473186443
42,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,7.070699272956497
43,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,9.479451939547513
44,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,9.477656739317567
45,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,9.47586153908762
46,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,9.474066338857675
47,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,9.472271138627729
