index,PCE,quantity DS HTL,ratio P3HT:PCBM,P3HT,PCBM,temperature,dew point,hummidity,time,Set,PCE_pred
7,1.119102305,1.0,1.0,1.0,1.0,20.0,3.89,35,15,Validation,0.9878873925774034
20,0.65000482,0.25,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.7181028167759458
21,0.724939147,0.5,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.7763190439130458
23,0.783651754,1.0,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.8927514981872455
36,0.565342929,0.5,1.0,1.0,1.0,17.22,1.11,34,112,Validation,0.6307841779188375
44,0.619732991,0.5,1.0,1.0,1.0,16.11,8.89,63,126,Validation,0.6339387804187784
45,0.578923923,1.0,1.0,1.0,1.0,16.11,8.89,63,126,Validation,0.7503712346929781
46,0.550608381,0.5,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.6216125552387941
47,0.91666136,0.75,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.6798287823758937
51,0.601513122,1.0,1.0,1.0,1.0,17.22,10.0,63,140,Validation,0.7405422164721165
56,0.562557972,0.25,1.0,1.0,1.0,15.0,12.22,82,154,Validation,0.5280876481548906
73,0.430536075,0.5,1.2,1.2,1.0,20.0,3.89,35,7,Validation,0.580406825755331
76,0.470710945,0.5,1.11,1.0,0.9,20.0,3.89,35,7,Validation,0.5850705764205408
78,0.432386117,0.5,1.2,1.2,1.0,17.78,6.11,45,13,Validation,0.5545564519761903
79,0.483637812,0.5,1.1,1.1,1.0,17.78,6.11,45,13,Validation,0.7081019315455783
83,0.425753015,0.5,1.2,1.2,1.0,12.22,2.78,54,20,Validation,0.46231904144331293
85,0.437369792,0.5,1.11,1.0,0.9,12.22,2.78,54,20,Validation,0.4669827921085232
93,0.56834793,0.5,1.0,1.0,1.0,17.22,5.0,45,26,Validation,0.8241265081048306
95,1.09658479,0.5,1.25,1.0,0.8,17.22,5.0,45,26,Validation,1.122929277055624
96,0.386665943,0.5,1.2,1.2,1.0,16.11,8.89,63,47,Validation,0.48527093136517263
98,0.591496449,0.5,1.0,1.0,1.0,16.11,8.89,63,47,Validation,0.7923618905039496
99,0.416701285,0.5,1.11,1.0,0.9,16.11,8.89,63,47,Validation,0.4899346820303834
104,0.989863056,0.5,1.25,1.0,0.8,12.78,7.78,72,69,Validation,1.0054623779360556
111,0.388483675,0.5,1.11,1.0,0.9,12.22,10.0,88,98,Validation,0.3554913295453901
124,0.366227516,0.5,1.11,1.0,0.9,16.11,8.89,63,118,Validation,0.34755441853611546
126,0.429654858,0.5,1.1,1.1,1.0,15.0,11.11,77,125,Validation,0.4841099222603087
127,0.3570133,0.5,1.11,1.0,0.9,15.0,11.11,77,125,Validation,0.33522819335613074
132,0.967710542,0.5,1.25,1.0,0.8,17.22,10.0,63,132,Validation,0.9389553777396131
133,0.368956741,0.5,1.2,1.2,1.0,12.78,11.11,88,139,Validation,0.28005926740171794
135,0.576230706,0.5,1.0,1.0,1.0,12.78,11.11,88,139,Validation,0.587150226540494
146,0.385475764,0.5,1.1,1.1,1.0,17.22,12.78,77,160,Validation,0.4481682884321707
149,0.804604174,0.5,1.25,1.0,0.8,17.22,12.78,77,160,Validation,0.9005165369523518
160,0.389181708,0.5,1.1,1.1,1.0,22.78,12.22,50,188,Validation,0.4461574786573058
161,0.493845342,0.5,1.0,1.0,1.0,22.78,12.22,50,188,Validation,0.599702958226694
