index,PCE,quantity DS HTL,ratio P3HT:PCBM,P3HT,PCBM,temperature,dew point,hummidity,time,Set,PCE_pred
7,1.119102305,1.0,1.0,1.0,1.0,20.0,3.89,35,15,Validation,0.941553478400604
20,0.65000482,0.25,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.7016846288685809
21,0.724939147,0.5,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.7577049089799698
23,0.783651754,1.0,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.8697454692027472
36,0.565342929,0.5,1.0,1.0,1.0,17.22,1.11,34,112,Validation,0.6553784958730237
44,0.619732991,0.5,1.0,1.0,1.0,16.11,8.89,63,126,Validation,0.6302456926537737
45,0.578923923,1.0,1.0,1.0,1.0,16.11,8.89,63,126,Validation,0.7422862528765511
46,0.550608381,0.5,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.617679291044149
47,0.91666136,0.75,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.6736995711555375
51,0.601513122,1.0,1.0,1.0,1.0,17.22,10.0,63,140,Validation,0.7171534496573012
56,0.562557972,0.25,1.0,1.0,1.0,15.0,12.22,82,154,Validation,0.5239598061038854
73,0.430536075,0.5,1.2,1.2,1.0,20.0,3.89,35,7,Validation,0.5352342414000687
76,0.470710945,0.5,1.11,1.0,0.9,20.0,3.89,35,7,Validation,0.5530707424789333
78,0.432386117,0.5,1.2,1.2,1.0,17.78,6.11,45,13,Validation,0.5244630400203903
79,0.483637812,0.5,1.1,1.1,1.0,17.78,6.11,45,13,Validation,0.6787831793290543
83,0.425753015,0.5,1.2,1.2,1.0,12.22,2.78,54,20,Validation,0.5118966384107652
85,0.437369792,0.5,1.11,1.0,0.9,12.22,2.78,54,20,Validation,0.5297331394896297
93,0.56834793,0.5,1.0,1.0,1.0,17.22,5.0,45,26,Validation,0.809765715648416
95,1.09658479,0.5,1.25,1.0,0.8,17.22,5.0,45,26,Validation,1.1125661458210518
96,0.386665943,0.5,1.2,1.2,1.0,16.11,8.89,63,47,Validation,0.4634262322022117
98,0.591496449,0.5,1.0,1.0,1.0,16.11,8.89,63,47,Validation,0.7720665108195409
99,0.416701285,0.5,1.11,1.0,0.9,16.11,8.89,63,47,Validation,0.4812627332810765
104,0.989863056,0.5,1.25,1.0,0.8,12.78,7.78,72,69,Validation,1.0353725359333557
111,0.388483675,0.5,1.11,1.0,0.9,12.22,10.0,88,98,Validation,0.38970752155380894
124,0.366227516,0.5,1.11,1.0,0.9,16.11,8.89,63,118,Validation,0.35380351695488044
126,0.429654858,0.5,1.1,1.1,1.0,15.0,11.11,77,125,Validation,0.47772075357505506
127,0.3570133,0.5,1.11,1.0,0.9,15.0,11.11,77,125,Validation,0.3412371153452557
132,0.967710542,0.5,1.25,1.0,0.8,17.22,10.0,63,132,Validation,0.9222749214467315
133,0.368956741,0.5,1.2,1.2,1.0,12.78,11.11,88,139,Validation,0.29826781104714095
135,0.576230706,0.5,1.0,1.0,1.0,12.78,11.11,88,139,Validation,0.6069080896644702
146,0.385475764,0.5,1.1,1.1,1.0,17.22,12.78,77,160,Validation,0.41488874552693034
149,0.804604174,0.5,1.25,1.0,0.8,17.22,12.78,77,160,Validation,0.8720093150082316
160,0.389181708,0.5,1.1,1.1,1.0,22.78,12.22,50,188,Validation,0.3646231390884306
161,0.493845342,0.5,1.0,1.0,1.0,22.78,12.22,50,188,Validation,0.5189432783970956
