index,PCE,quantity DS HTL,ratio P3HT:PCBM,P3HT,PCBM,temperature,dew point,hummidity,time,Set,PCE_pred
7,1.119102305,1.0,1.0,1.0,1.0,20.0,3.89,35,15,Validation,0.9120820051428393
20,0.65000482,0.25,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.6176209580947282
21,0.724939147,0.5,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.5641626286616486
23,0.783651754,1.0,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.6277148106191867
36,0.565342929,0.5,1.0,1.0,1.0,17.22,1.11,34,112,Validation,0.5905795506470547
44,0.619732991,0.5,1.0,1.0,1.0,16.11,8.89,63,126,Validation,0.5641626286616486
45,0.578923923,1.0,1.0,1.0,1.0,16.11,8.89,63,126,Validation,0.6277148106191867
46,0.550608381,0.5,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.5446102286562072
47,0.91666136,0.75,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.8423499455876128
51,0.601513122,1.0,1.0,1.0,1.0,17.22,10.0,63,140,Validation,0.6494735144085034
56,0.562557972,0.25,1.0,1.0,1.0,15.0,12.22,82,154,Validation,0.5141112788839791
73,0.430536075,0.5,1.2,1.2,1.0,20.0,3.89,35,7,Validation,0.3610845049080158
76,0.470710945,0.5,1.11,1.0,0.9,20.0,3.89,35,7,Validation,0.44073402104264336
78,0.432386117,0.5,1.2,1.2,1.0,17.78,6.11,45,13,Validation,0.46855165263746
79,0.483637812,0.5,1.1,1.1,1.0,17.78,6.11,45,13,Validation,0.5172291776836014
83,0.425753015,0.5,1.2,1.2,1.0,12.22,2.78,54,20,Validation,0.46714211508041126
85,0.437369792,0.5,1.11,1.0,0.9,12.22,2.78,54,20,Validation,0.4195217225906276
93,0.56834793,0.5,1.0,1.0,1.0,17.22,5.0,45,26,Validation,0.7948767141318321
95,1.09658479,0.5,1.25,1.0,0.8,17.22,5.0,45,26,Validation,1.1678136209808456
96,0.386665943,0.5,1.2,1.2,1.0,16.11,8.89,63,47,Validation,0.3530257253095678
98,0.591496449,0.5,1.0,1.0,1.0,16.11,8.89,63,47,Validation,0.5641626286616486
99,0.416701285,0.5,1.11,1.0,0.9,16.11,8.89,63,47,Validation,0.4057380345256528
104,0.989863056,0.5,1.25,1.0,0.8,12.78,7.78,72,69,Validation,1.0939432969843872
111,0.388483675,0.5,1.11,1.0,0.9,12.22,10.0,88,98,Validation,0.3792225965325977
124,0.366227516,0.5,1.11,1.0,0.9,16.11,8.89,63,118,Validation,0.4057380345256528
126,0.429654858,0.5,1.1,1.1,1.0,15.0,11.11,77,125,Validation,0.4539831791443105
127,0.3570133,0.5,1.11,1.0,0.9,15.0,11.11,77,125,Validation,0.37038214360390276
132,0.967710542,0.5,1.25,1.0,0.8,17.22,10.0,63,132,Validation,0.9512586492374698
133,0.368956741,0.5,1.2,1.2,1.0,12.78,11.11,88,139,Validation,0.3745238200503468
135,0.576230706,0.5,1.0,1.0,1.0,12.78,11.11,88,139,Validation,0.582761607739666
146,0.385475764,0.5,1.1,1.1,1.0,17.22,12.78,77,160,Validation,0.4164504839301045
149,0.804604174,0.5,1.25,1.0,0.8,17.22,12.78,77,160,Validation,0.7739806498243659
160,0.389181708,0.5,1.1,1.1,1.0,22.78,12.22,50,188,Validation,0.477484110290335
161,0.493845342,0.5,1.0,1.0,1.0,22.78,12.22,50,188,Validation,0.9416042799605474
