index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,1.951790625440796
2,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,1.951790625440796
3,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,1.951790625440796
4,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,1.951790625440796
5,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,1.951790625440796
6,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,1.951790625440796
7,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,2.1028142451925946
8,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,2.1028142451925946
9,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,2.1028142451925946
10,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,2.1028142451925946
11,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,2.1028142451925946
12,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,2.1028142451925946
13,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,2.459088781252163
14,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,2.459088781252163
15,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,2.459088781252163
16,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,2.459088781252163
17,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,2.459088781252163
18,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,2.459088781252163
19,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,2.6674131554741907
20,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,2.6674131554741907
21,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,2.6674131554741907
22,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,2.6674131554741907
23,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,2.6674131554741907
24,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,2.6674131554741907
25,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.7665086517309114
26,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.7665086517309114
27,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.7665086517309114
28,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.7665086517309114
29,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.7665086517309114
30,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.7665086517309114
31,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,2.86575608451113
32,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,2.86575608451113
33,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,2.86575608451113
34,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,2.86575608451113
35,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,2.86575608451113
36,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,2.86575608451113
37,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,3.03367635102797
