index,PCE,quantity DS HTL,ratio P3HT:PCBM,P3HT,PCBM,temperature,dew point,hummidity,time,Set,PCE_pred
1,1.167700824,0.25,1.0,1.0,1.0,22.22,12.78,57,0,Validation,0.6189350869077366
18,0.952883848,0.75,1.0,1.0,1.0,17.22,5.0,45,34,Validation,0.9543034383489281
23,0.783651754,1.0,1.0,1.0,1.0,16.11,8.89,63,55,Validation,0.7444583895214225
29,0.975388026,0.75,1.0,1.0,1.0,12.22,3.89,58,86,Validation,0.985157902104322
30,0.61278982,1.0,1.0,1.0,1.0,12.22,3.89,58,86,Validation,0.8028506100061796
32,0.599438841,0.5,1.0,1.0,1.0,12.22,10.0,88,106,Validation,0.5272122801263681
36,0.565342929,0.5,1.0,1.0,1.0,17.22,1.11,34,112,Validation,0.528077601684925
42,0.612252669,1.0,1.0,1.0,1.0,16.11,2.78,42,119,Validation,0.6831566712988756
47,0.91666136,0.75,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.8131496357138707
48,0.559081092,1.0,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.5459908428210954
50,0.615202319,0.5,1.0,1.0,1.0,17.22,10.0,63,140,Validation,0.5552224820646751
57,0.545409271,0.5,1.0,1.0,1.0,15.0,12.22,82,154,Validation,0.5186558712176029
62,0.92418169,0.75,1.0,1.0,1.0,12.78,6.11,63,161,Validation,0.9299636533387513
67,0.475635533,1.0,1.0,1.0,1.0,18.89,10.0,56,182,Validation,0.5817149439681865
77,1.179071417,0.5,1.25,1.0,0.8,20.0,3.89,35,7,Validation,0.9469553557730401
86,1.147635124,0.5,1.25,1.0,0.8,12.22,2.78,54,20,Validation,1.0408675877017928
87,0.384668315,0.5,1.2,1.2,1.0,15.0,3.89,48,21,Validation,0.44023818652179697
88,0.49736583,0.5,1.1,1.1,1.0,15.0,3.89,48,21,Validation,0.46247932481395515
90,0.411925115,0.5,1.11,1.0,0.9,15.0,3.89,48,21,Validation,0.4596805597899116
102,0.539906641,0.5,1.0,1.0,1.0,12.78,7.78,72,69,Validation,0.5597478373473853
121,0.941690931,0.5,1.25,1.0,0.8,16.11,2.78,42,111,Validation,0.8862930575117642
122,0.352322598,0.5,1.2,1.2,1.0,16.11,8.89,63,118,Validation,0.37579593487081286
123,0.403766566,0.5,1.1,1.1,1.0,16.11,8.89,63,118,Validation,0.4670155758859924
124,0.366227516,0.5,1.11,1.0,0.9,16.11,8.89,63,118,Validation,0.377146360856606
131,0.37035753,0.5,1.11,1.0,0.9,17.22,10.0,63,132,Validation,0.3709141923124939
132,0.967710542,0.5,1.25,1.0,0.8,17.22,10.0,63,132,Validation,0.8732175667805157
138,0.355417298,0.5,1.2,1.2,1.0,15.0,12.22,82,146,Validation,0.31608134424084433
141,0.354058686,0.5,1.11,1.0,0.9,15.0,12.22,82,146,Validation,0.3606013037248115
147,0.555027614,0.5,1.0,1.0,1.0,17.22,12.78,77,160,Validation,0.47256719588606955
149,0.804604174,0.5,1.25,1.0,0.8,17.22,12.78,77,160,Validation,0.8225878029548316
150,0.370432077,0.5,1.2,1.2,1.0,18.89,10.0,56,174,Validation,0.3104536591830293
156,0.430383646,0.5,1.1,1.1,1.0,15.0,13.89,94,181,Validation,0.3423640516292444
158,0.265207881,0.5,1.11,1.0,0.9,15.0,13.89,94,181,Validation,0.3482209370943201
161,0.493845342,0.5,1.0,1.0,1.0,22.78,12.22,50,188,Validation,0.4856106698614767
