indice,quantity DS HTL,P3HT,PCBM,ratio P3HT:PCBM,time,temperature,dew point,hummidity,presure,PCE_pred
1,0.15,0.9,0.7,1.2857142857142858,0,18,8,52,1018,1.1351026747500004
2,0.15,0.9,0.7,1.2857142857142858,1,18,8,52,1018,1.1351026747500004
3,0.15,0.9,0.7,1.2857142857142858,2,18,8,52,1018,1.1351026747500004
4,0.15,0.9,0.7,1.2857142857142858,3,18,8,52,1018,1.1351026747500004
5,0.15,0.9,0.7,1.2857142857142858,4,18,8,52,1018,1.1221020890000004
6,0.15,0.9,0.7,1.2857142857142858,5,18,8,52,1018,1.1221020890000004
7,0.15,0.9,0.7,1.2857142857142858,6,18,8,52,1018,1.1221020890000004
8,0.15,0.9,0.7,1.2857142857142858,7,18,8,52,1018,1.1111108782500003
9,0.15,0.9,0.7,1.2857142857142858,8,18,8,52,1018,1.1111108782500003
10,0.15,0.9,0.7,1.2857142857142858,9,18,8,52,1018,1.1111108782500003
11,0.15,0.9,0.7,1.2857142857142858,10,18,8,52,1018,1.1111108782500003
12,0.15,0.9,0.7,1.2857142857142858,11,18,8,52,1018,1.1111108782500003
13,0.15,0.9,0.7,1.2857142857142858,12,18,8,52,1018,1.1111108782500003
14,0.15,0.9,0.7,1.2857142857142858,13,18,8,52,1018,1.1111108782500003
15,0.15,0.9,0.7,1.2857142857142858,14,18,8,52,1018,1.1111108782500003
16,0.15,0.9,0.7,1.2857142857142858,15,18,8,52,1018,1.1005428345000003
17,0.15,0.9,0.7,1.2857142857142858,16,18,8,52,1018,1.1005428345000003
18,0.15,0.9,0.7,1.2857142857142858,17,18,8,52,1018,1.0933803424000004
19,0.15,0.9,0.7,1.2857142857142858,18,18,8,52,1018,1.0933803424000004
20,0.15,0.9,0.7,1.2857142857142858,19,18,8,52,1018,1.0933803424000004
21,0.15,0.9,0.7,1.2857142857142858,20,18,8,52,1018,1.0933803424000004
22,0.15,0.9,0.7,1.2857142857142858,21,18,8,52,1018,1.0933803424000004
23,0.15,0.9,0.7,1.2857142857142858,22,18,8,52,1018,1.0933803424000004
24,0.15,0.9,0.7,1.2857142857142858,23,18,8,52,1018,1.0933803424000004
25,0.15,0.9,0.7,1.2857142857142858,24,18,8,52,1018,1.0892389451500004
26,0.15,0.9,0.7,1.2857142857142858,25,18,8,52,1018,1.0892389451500004
27,0.15,0.9,0.7,1.2857142857142858,26,18,8,52,1018,1.0892389451500004
28,0.15,0.9,0.7,1.2857142857142858,27,18,8,52,1018,1.0892389451500004
29,0.15,0.9,0.7,1.2857142857142858,28,18,8,52,1018,1.0892389451500004
30,0.15,0.9,0.7,1.2857142857142858,29,18,8,52,1018,1.0892389451500004
31,0.15,0.9,0.7,1.2857142857142858,30,18,8,52,1018,1.0892389451500004
32,0.15,1.0,0.7,1.4285714285714286,0,18,8,52,1018,1.1351026747500004
33,0.15,1.0,0.7,1.4285714285714286,1,18,8,52,1018,1.1351026747500004
34,0.15,1.0,0.7,1.4285714285714286,2,18,8,52,1018,1.1351026747500004
35,0.15,1.0,0.7,1.4285714285714286,3,18,8,52,1018,1.1351026747500004
36,0.15,1.0,0.7,1.4285714285714286,4,18,8,52,1018,1.1221020890000004
37,0.15,1.0,0.7,1.4285714285714286,5,18,8,52,1018,1.1221020890000004
38,0.15,1.0,0.7,1.4285714285714286,6,18,8,52,1018,1.1221020890000004
39,0.15,1.0,0.7,1.4285714285714286,7,18,8,52,1018,1.1111108782500003
40,0.15,1.0,0.7,1.4285714285714286,8,18,8,52,1018,1.1111108782500003
41,0.15,1.0,0.7,1.4285714285714286,9,18,8,52,1018,1.1111108782500003
42,0.15,1.0,0.7,1.4285714285714286,10,18,8,52,1018,1.1111108782500003
43,0.15,1.0,0.7,1.4285714285714286,11,18,8,52,1018,1.1111108782500003
44,0.15,1.0,0.7,1.4285714285714286,12,18,8,52,1018,1.1111108782500003
45,0.15,1.0,0.7,1.4285714285714286,13,18,8,52,1018,1.1111108782500003
46,0.15,1.0,0.7,1.4285714285714286,14,18,8,52,1018,1.1111108782500003
47,0.15,1.0,0.7,1.4285714285714286,15,18,8,52,1018,1.1005428345000003
48,0.15,1.0,0.7,1.4285714285714286,16,18,8,52,1018,1.1005428345000003
49,0.15,1.0,0.7,1.4285714285714286,17,18,8,52,1018,1.0933803424000004
50,0.15,1.0,0.7,1.4285714285714286,18,18,8,52,1018,1.0933803424000004
51,0.15,1.0,0.7,1.4285714285714286,19,18,8,52,1018,1.0933803424000004
52,0.15,1.0,0.7,1.4285714285714286,20,18,8,52,1018,1.0933803424000004
53,0.15,1.0,0.7,1.4285714285714286,21,18,8,52,1018,1.0933803424000004
54,0.15,1.0,0.7,1.4285714285714286,22,18,8,52,1018,1.0933803424000004
55,0.15,1.0,0.7,1.4285714285714286,23,18,8,52,1018,1.0933803424000004
56,0.15,1.0,0.7,1.4285714285714286,24,18,8,52,1018,1.0892389451500004
57,0.15,1.0,0.7,1.4285714285714286,25,18,8,52,1018,1.0892389451500004
58,0.15,1.0,0.7,1.4285714285714286,26,18,8,52,1018,1.0892389451500004
59,0.15,1.0,0.7,1.4285714285714286,27,18,8,52,1018,1.0892389451500004
60,0.15,1.0,0.7,1.4285714285714286,28,18,8,52,1018,1.0892389451500004
61,0.15,1.0,0.7,1.4285714285714286,29,18,8,52,1018,1.0892389451500004
62,0.15,1.0,0.7,1.4285714285714286,30,18,8,52,1018,1.0892389451500004
