indice,quantity DS HTL,P3HT,PCBM,ratio P3HT:PCBM,time,temperature,dew point,hummidity,presure,PCE_pred
1,0.15,0.9,0.7,1.2857142857142858,0,18,8,52,1018,1.245350590225
2,0.15,0.9,0.7,1.2857142857142858,1,18,8,52,1018,1.245350590225
3,0.15,0.9,0.7,1.2857142857142858,2,18,8,52,1018,1.245350590225
4,0.15,0.9,0.7,1.2857142857142858,3,18,8,52,1018,1.245350590225
5,0.15,0.9,0.7,1.2857142857142858,4,18,8,52,1018,1.2075827535250006
6,0.15,0.9,0.7,1.2857142857142858,5,18,8,52,1018,1.2075827535250006
7,0.15,0.9,0.7,1.2857142857142858,6,18,8,52,1018,1.2075827535250006
8,0.15,0.9,0.7,1.2857142857142858,7,18,8,52,1018,1.1830479281250006
9,0.15,0.9,0.7,1.2857142857142858,8,18,8,52,1018,1.1830479281250006
10,0.15,0.9,0.7,1.2857142857142858,9,18,8,52,1018,1.1830479281250006
11,0.15,0.9,0.7,1.2857142857142858,10,18,8,52,1018,1.1830479281250006
12,0.15,0.9,0.7,1.2857142857142858,11,18,8,52,1018,1.1820126282750005
13,0.15,0.9,0.7,1.2857142857142858,12,18,8,52,1018,1.1820126282750005
14,0.15,0.9,0.7,1.2857142857142858,13,18,8,52,1018,1.1820126282750005
15,0.15,0.9,0.7,1.2857142857142858,14,18,8,52,1018,1.1820126282750005
16,0.15,0.9,0.7,1.2857142857142858,15,18,8,52,1018,1.1782094520750002
17,0.15,0.9,0.7,1.2857142857142858,16,18,8,52,1018,1.1782094520750002
18,0.15,0.9,0.7,1.2857142857142858,17,18,8,52,1018,1.1678986237000002
19,0.15,0.9,0.7,1.2857142857142858,18,18,8,52,1018,1.1523953761
20,0.15,0.9,0.7,1.2857142857142858,19,18,8,52,1018,1.1523953761
21,0.15,0.9,0.7,1.2857142857142858,20,18,8,52,1018,1.1353941107
22,0.15,0.9,0.7,1.2857142857142858,21,18,8,52,1018,1.1353941107
23,0.15,0.9,0.7,1.2857142857142858,22,18,8,52,1018,1.1353941107
24,0.15,0.9,0.7,1.2857142857142858,23,18,8,52,1018,1.1353941107
25,0.15,0.9,0.7,1.2857142857142858,24,18,8,52,1018,1.1282441482250005
26,0.15,0.9,0.7,1.2857142857142858,25,18,8,52,1018,1.1282441482250005
27,0.15,0.9,0.7,1.2857142857142858,26,18,8,52,1018,1.1282441482250005
28,0.15,0.9,0.7,1.2857142857142858,27,18,8,52,1018,1.1282441482250005
29,0.15,0.9,0.7,1.2857142857142858,28,18,8,52,1018,1.1282441482250005
30,0.15,0.9,0.7,1.2857142857142858,29,18,8,52,1018,1.1282441482250005
31,0.15,0.9,0.7,1.2857142857142858,30,18,8,52,1018,1.1282441482250005
32,0.15,1.0,0.7,1.4285714285714286,0,18,8,52,1018,1.245350590225
33,0.15,1.0,0.7,1.4285714285714286,1,18,8,52,1018,1.245350590225
34,0.15,1.0,0.7,1.4285714285714286,2,18,8,52,1018,1.245350590225
35,0.15,1.0,0.7,1.4285714285714286,3,18,8,52,1018,1.245350590225
36,0.15,1.0,0.7,1.4285714285714286,4,18,8,52,1018,1.2075827535250006
37,0.15,1.0,0.7,1.4285714285714286,5,18,8,52,1018,1.2075827535250006
38,0.15,1.0,0.7,1.4285714285714286,6,18,8,52,1018,1.2075827535250006
39,0.15,1.0,0.7,1.4285714285714286,7,18,8,52,1018,1.1830479281250006
40,0.15,1.0,0.7,1.4285714285714286,8,18,8,52,1018,1.1830479281250006
41,0.15,1.0,0.7,1.4285714285714286,9,18,8,52,1018,1.1830479281250006
42,0.15,1.0,0.7,1.4285714285714286,10,18,8,52,1018,1.1830479281250006
43,0.15,1.0,0.7,1.4285714285714286,11,18,8,52,1018,1.1820126282750005
44,0.15,1.0,0.7,1.4285714285714286,12,18,8,52,1018,1.1820126282750005
45,0.15,1.0,0.7,1.4285714285714286,13,18,8,52,1018,1.1820126282750005
46,0.15,1.0,0.7,1.4285714285714286,14,18,8,52,1018,1.1820126282750005
47,0.15,1.0,0.7,1.4285714285714286,15,18,8,52,1018,1.1782094520750002
48,0.15,1.0,0.7,1.4285714285714286,16,18,8,52,1018,1.1782094520750002
49,0.15,1.0,0.7,1.4285714285714286,17,18,8,52,1018,1.1678986237000002
50,0.15,1.0,0.7,1.4285714285714286,18,18,8,52,1018,1.1523953761
51,0.15,1.0,0.7,1.4285714285714286,19,18,8,52,1018,1.1523953761
52,0.15,1.0,0.7,1.4285714285714286,20,18,8,52,1018,1.1353941107
53,0.15,1.0,0.7,1.4285714285714286,21,18,8,52,1018,1.1353941107
54,0.15,1.0,0.7,1.4285714285714286,22,18,8,52,1018,1.1353941107
55,0.15,1.0,0.7,1.4285714285714286,23,18,8,52,1018,1.1353941107
56,0.15,1.0,0.7,1.4285714285714286,24,18,8,52,1018,1.1282441482250005
57,0.15,1.0,0.7,1.4285714285714286,25,18,8,52,1018,1.1282441482250005
58,0.15,1.0,0.7,1.4285714285714286,26,18,8,52,1018,1.1282441482250005
59,0.15,1.0,0.7,1.4285714285714286,27,18,8,52,1018,1.1282441482250005
60,0.15,1.0,0.7,1.4285714285714286,28,18,8,52,1018,1.1282441482250005
61,0.15,1.0,0.7,1.4285714285714286,29,18,8,52,1018,1.1282441482250005
62,0.15,1.0,0.7,1.4285714285714286,30,18,8,52,1018,1.1282441482250005
