index,PCE,quantity DS HTL,ratio P3HT:PCBM,P3HT,PCBM,temperature,dew point,hummidity,time,Set,PCE_pred
7,1.119102305,1.0,1.0,1.0,1.0,20.0,3.89,35,15,Validation,1.0018550745
14,0.828436035,0.5,1.0,1.0,1.0,15.0,3.89,48,29,Validation,0.6840197059
34,0.599789035,1.0,1.0,1.0,1.0,12.22,10.0,88,106,Validation,0.6591591893999997
39,0.56449392,0.25,1.0,1.0,1.0,16.11,2.78,42,119,Validation,0.54825846115
47,0.91666136,0.75,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.8812003373999999
48,0.559081092,1.0,1.0,1.0,1.0,15.0,11.11,77,133,Validation,0.5700703880999998
51,0.601513122,1.0,1.0,1.0,1.0,17.22,10.0,63,140,Validation,0.5934737479499999
53,0.616551214,0.5,1.0,1.0,1.0,12.78,11.11,88,147,Validation,0.56303068465
56,0.562557972,0.25,1.0,1.0,1.0,15.0,12.22,82,154,Validation,0.53077019385
61,0.439277795,0.5,1.0,1.0,1.0,12.78,6.11,63,161,Validation,0.5294960019999999
74,0.528664002,0.5,1.1,1.1,1.0,20.0,3.89,35,7,Validation,0.5287729606499999
92,0.453021355,0.5,1.1,1.1,1.0,17.22,5.0,45,26,Validation,0.49066670939999996
96,0.386665943,0.5,1.2,1.2,1.0,16.11,8.89,63,47,Validation,0.4181166930000001
108,0.372614967,0.5,1.2,1.2,1.0,12.22,10.0,88,98,Validation,0.3823123796499999
137,0.879525394,0.5,1.25,1.0,0.8,12.78,11.11,88,139,Validation,0.9706554016000002
138,0.355417298,0.5,1.2,1.2,1.0,15.0,12.22,82,146,Validation,0.35823987860000006
149,0.804604174,0.5,1.25,1.0,0.8,17.22,12.78,77,160,Validation,0.8579854830500002
