index,PCE,quantity DS HTL,ratio P3HT:PCBM,P3HT,PCBM,temperature,dew point,hummidity,time,Set,PCE_pred
29,0.975388026,0.75,1.0,1.0,1.0,12.22,3.89,58,86,Validation,0.9271325841250004
30,0.61278982,1.0,1.0,1.0,1.0,12.22,3.89,58,86,Validation,0.6186744670000006
32,0.599438841,0.5,1.0,1.0,1.0,12.22,10.0,88,106,Validation,0.5437606351999997
36,0.565342929,0.5,1.0,1.0,1.0,17.22,1.11,34,112,Validation,0.5560667021249998
50,0.615202319,0.5,1.0,1.0,1.0,17.22,10.0,63,140,Validation,0.5719182597250003
57,0.545409271,0.5,1.0,1.0,1.0,15.0,12.22,82,154,Validation,0.5886907413500001
67,0.475635533,1.0,1.0,1.0,1.0,18.89,10.0,56,182,Validation,0.5414724394000002
86,1.147635124,0.5,1.25,1.0,0.8,12.22,2.78,54,20,Validation,1.1353941107
88,0.49736583,0.5,1.1,1.1,1.0,15.0,3.89,48,21,Validation,0.48079841504999976
121,0.941690931,0.5,1.25,1.0,0.8,16.11,2.78,42,111,Validation,0.9187743177749997
123,0.403766566,0.5,1.1,1.1,1.0,16.11,8.89,63,118,Validation,0.4626555174250001
131,0.37035753,0.5,1.11,1.0,0.9,17.22,10.0,63,132,Validation,0.3636926815000001
138,0.355417298,0.5,1.2,1.2,1.0,15.0,12.22,82,146,Validation,0.363734804375
147,0.555027614,0.5,1.0,1.0,1.0,17.22,12.78,77,160,Validation,0.47635286262500004
149,0.804604174,0.5,1.25,1.0,0.8,17.22,12.78,77,160,Validation,0.9013360600999999
156,0.430383646,0.5,1.1,1.1,1.0,15.0,13.89,94,181,Validation,0.4193140801250001
158,0.265207881,0.5,1.11,1.0,0.9,15.0,13.89,94,181,Validation,0.3388914905750001
