indice,quantity DS HTL,P3HT,PCBM,ratio P3HT:PCBM,time,temperature,dew point,hummidity,presure,PCE_pred
1,0.15,0.9,0.7,1.2857142857142858,0,15.77,6.52,58.44,1013.66,1.1259725393500002
2,0.15,0.9,0.7,1.2857142857142858,1,15.77,6.52,58.44,1013.66,1.1259725393500002
3,0.15,0.9,0.7,1.2857142857142858,2,15.77,6.52,58.44,1013.66,1.1259725393500002
4,0.15,0.9,0.7,1.2857142857142858,3,15.77,6.52,58.44,1013.66,1.1259725393500002
5,0.15,0.9,0.7,1.2857142857142858,4,15.77,6.52,58.44,1013.66,1.1129719536000002
6,0.15,0.9,0.7,1.2857142857142858,5,15.77,6.52,58.44,1013.66,1.1129719536000002
7,0.15,0.9,0.7,1.2857142857142858,6,15.77,6.52,58.44,1013.66,1.1129719536000002
8,0.15,0.9,0.7,1.2857142857142858,7,15.77,6.52,58.44,1013.66,1.1019807428500001
9,0.15,0.9,0.7,1.2857142857142858,8,15.77,6.52,58.44,1013.66,1.1019807428500001
10,0.15,0.9,0.7,1.2857142857142858,9,15.77,6.52,58.44,1013.66,1.1019807428500001
11,0.15,0.9,0.7,1.2857142857142858,10,15.77,6.52,58.44,1013.66,1.1019807428500001
12,0.15,0.9,0.7,1.2857142857142858,11,15.77,6.52,58.44,1013.66,1.1019807428500001
13,0.15,0.9,0.7,1.2857142857142858,12,15.77,6.52,58.44,1013.66,1.1019807428500001
14,0.15,0.9,0.7,1.2857142857142858,13,15.77,6.52,58.44,1013.66,1.1019807428500001
15,0.15,0.9,0.7,1.2857142857142858,14,15.77,6.52,58.44,1013.66,1.1019807428500001
16,0.15,0.9,0.7,1.2857142857142858,15,15.77,6.52,58.44,1013.66,1.0994452920500002
17,0.15,0.9,0.7,1.2857142857142858,16,15.77,6.52,58.44,1013.66,1.0994452920500002
18,0.15,0.9,0.7,1.2857142857142858,17,15.77,6.52,58.44,1013.66,1.0922827999500002
19,0.15,0.9,0.7,1.2857142857142858,18,15.77,6.52,58.44,1013.66,1.0922827999500002
20,0.15,0.9,0.7,1.2857142857142858,19,15.77,6.52,58.44,1013.66,1.0922827999500002
21,0.15,0.9,0.7,1.2857142857142858,20,15.77,6.52,58.44,1013.66,1.0922827999500002
22,0.15,0.9,0.7,1.2857142857142858,21,15.77,6.52,58.44,1013.66,1.0922827999500002
23,0.15,0.9,0.7,1.2857142857142858,22,15.77,6.52,58.44,1013.66,1.0922827999500002
24,0.15,0.9,0.7,1.2857142857142858,23,15.77,6.52,58.44,1013.66,1.0922827999500002
25,0.15,0.9,0.7,1.2857142857142858,24,15.77,6.52,58.44,1013.66,1.0840000054500003
26,0.15,0.9,0.7,1.2857142857142858,25,15.77,6.52,58.44,1013.66,1.0840000054500003
27,0.15,0.9,0.7,1.2857142857142858,26,15.77,6.52,58.44,1013.66,1.0840000054500003
28,0.15,0.9,0.7,1.2857142857142858,27,15.77,6.52,58.44,1013.66,1.0840000054500003
29,0.15,0.9,0.7,1.2857142857142858,28,15.77,6.52,58.44,1013.66,1.0840000054500003
30,0.15,0.9,0.7,1.2857142857142858,29,15.77,6.52,58.44,1013.66,1.0840000054500003
31,0.15,0.9,0.7,1.2857142857142858,30,15.77,6.52,58.44,1013.66,1.0840000054500003
32,0.15,1.0,0.7,1.4285714285714286,0,15.77,6.52,58.44,1013.66,1.1259725393500002
33,0.15,1.0,0.7,1.4285714285714286,1,15.77,6.52,58.44,1013.66,1.1259725393500002
34,0.15,1.0,0.7,1.4285714285714286,2,15.77,6.52,58.44,1013.66,1.1259725393500002
35,0.15,1.0,0.7,1.4285714285714286,3,15.77,6.52,58.44,1013.66,1.1259725393500002
36,0.15,1.0,0.7,1.4285714285714286,4,15.77,6.52,58.44,1013.66,1.1129719536000002
37,0.15,1.0,0.7,1.4285714285714286,5,15.77,6.52,58.44,1013.66,1.1129719536000002
38,0.15,1.0,0.7,1.4285714285714286,6,15.77,6.52,58.44,1013.66,1.1129719536000002
39,0.15,1.0,0.7,1.4285714285714286,7,15.77,6.52,58.44,1013.66,1.1019807428500001
40,0.15,1.0,0.7,1.4285714285714286,8,15.77,6.52,58.44,1013.66,1.1019807428500001
41,0.15,1.0,0.7,1.4285714285714286,9,15.77,6.52,58.44,1013.66,1.1019807428500001
42,0.15,1.0,0.7,1.4285714285714286,10,15.77,6.52,58.44,1013.66,1.1019807428500001
43,0.15,1.0,0.7,1.4285714285714286,11,15.77,6.52,58.44,1013.66,1.1019807428500001
44,0.15,1.0,0.7,1.4285714285714286,12,15.77,6.52,58.44,1013.66,1.1019807428500001
45,0.15,1.0,0.7,1.4285714285714286,13,15.77,6.52,58.44,1013.66,1.1019807428500001
46,0.15,1.0,0.7,1.4285714285714286,14,15.77,6.52,58.44,1013.66,1.1019807428500001
47,0.15,1.0,0.7,1.4285714285714286,15,15.77,6.52,58.44,1013.66,1.0994452920500002
48,0.15,1.0,0.7,1.4285714285714286,16,15.77,6.52,58.44,1013.66,1.0994452920500002
49,0.15,1.0,0.7,1.4285714285714286,17,15.77,6.52,58.44,1013.66,1.0922827999500002
50,0.15,1.0,0.7,1.4285714285714286,18,15.77,6.52,58.44,1013.66,1.0922827999500002
51,0.15,1.0,0.7,1.4285714285714286,19,15.77,6.52,58.44,1013.66,1.0922827999500002
52,0.15,1.0,0.7,1.4285714285714286,20,15.77,6.52,58.44,1013.66,1.0922827999500002
53,0.15,1.0,0.7,1.4285714285714286,21,15.77,6.52,58.44,1013.66,1.0922827999500002
54,0.15,1.0,0.7,1.4285714285714286,22,15.77,6.52,58.44,1013.66,1.0922827999500002
